benchmark_id,organization_id,metric_name,metric_value,peer_mean,peer_stddev,benchmark_period,calculated_at
BENCH06503,ORG00331,escalation_rate,0.2763,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06504,ORG00622,alerts_per_analyst,75.0837,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06505,ORG00640,alerts_per_analyst,90.3564,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06506,ORG00964,evidence_review_rate,0.9522,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06507,ORG00381,evidence_review_rate,0.8499,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06508,ORG00973,alerts_per_analyst,73.0323,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06509,ORG00238,escalation_rate,0.4527,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06510,ORG00067,mean_investigation_duration,72.2678,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06511,ORG00375,mean_investigation_duration,51.8125,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06512,ORG00124,alerts_per_analyst,78.7301,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06513,ORG00815,avg_closure_time,44.5236,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06514,ORG00772,false_positive_rate,0.2416,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06515,ORG00069,escalation_rate,0.3468,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06516,ORG00583,evidence_review_rate,0.7668,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06517,ORG00911,mean_investigation_duration,72.6534,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06518,ORG00644,avg_closure_time,34.8894,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06519,ORG00326,mean_investigation_duration,53.2218,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06520,ORG00655,evidence_review_rate,0.6518,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06521,ORG00391,evidence_review_rate,0.6512,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06522,ORG00374,avg_closure_time,39.3374,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06523,ORG00267,false_positive_rate,0.265,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06524,ORG00729,mean_investigation_duration,52.8165,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06525,ORG00649,avg_closure_time,36.1485,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06526,ORG00357,evidence_review_rate,0.6219,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06527,ORG00836,alerts_per_analyst,82.9453,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06528,ORG00759,alerts_per_analyst,97.4387,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06529,ORG00916,escalation_rate,0.4909,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06530,ORG00202,alerts_per_analyst,80.3261,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06531,ORG00876,false_positive_rate,0.1667,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06532,ORG00167,evidence_review_rate,0.839,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06533,ORG00505,false_positive_rate,0.039,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06534,ORG00344,evidence_review_rate,0.6656,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06535,ORG00412,avg_closure_time,42.7776,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06536,ORG00326,evidence_review_rate,0.7989,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06537,ORG00914,evidence_review_rate,0.7812,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06538,ORG00702,mean_investigation_duration,40.748,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06539,ORG00824,evidence_review_rate,0.8578,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06540,ORG00809,avg_closure_time,42.3895,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06541,ORG00884,false_positive_rate,0.38,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06542,ORG00534,alerts_per_analyst,68.5515,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06543,ORG00764,alerts_per_analyst,65.4607,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06544,ORG00110,avg_closure_time,43.7912,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06545,ORG00614,escalation_rate,0.1763,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06546,ORG00113,alerts_per_analyst,81.5197,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06547,ORG00325,escalation_rate,0.2381,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06548,ORG00667,mean_investigation_duration,60.5895,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06549,ORG00813,escalation_rate,0.4138,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06550,ORG00985,evidence_review_rate,0.7266,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06551,ORG00022,mean_investigation_duration,33.6808,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06552,ORG00067,evidence_review_rate,0.8001,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06553,ORG00360,escalation_rate,0.2841,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06554,ORG00110,alerts_per_analyst,85.1212,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06555,ORG00103,false_positive_rate,0.1591,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06556,ORG00612,evidence_review_rate,0.746,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06557,ORG00376,evidence_review_rate,0.9711,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06558,ORG00062,mean_investigation_duration,32.709,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06559,ORG00253,escalation_rate,0.3039,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06560,ORG00818,false_positive_rate,0.1668,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06561,ORG00769,false_positive_rate,0.1699,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06562,ORG00554,alerts_per_analyst,104.8346,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06563,ORG00131,escalation_rate,0.4419,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06564,ORG00922,evidence_review_rate,0.7103,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06565,ORG00045,false_positive_rate,0.1058,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06566,ORG00137,alerts_per_analyst,80.2254,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06567,ORG00476,avg_closure_time,49.7138,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06568,ORG00814,avg_closure_time,44.3158,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06569,ORG00527,false_positive_rate,0.234,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06570,ORG00293,false_positive_rate,0.1682,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06571,ORG00959,mean_investigation_duration,75.2922,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06572,ORG00122,mean_investigation_duration,45.1748,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06573,ORG00012,false_positive_rate,0.1617,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06574,ORG00136,alerts_per_analyst,52.9533,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06575,ORG00823,avg_closure_time,58.8185,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06576,ORG00591,avg_closure_time,44.2453,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06577,ORG00689,avg_closure_time,53.7573,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06578,ORG00115,false_positive_rate,0.1001,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06579,ORG00099,mean_investigation_duration,38.8913,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06580,ORG00827,mean_investigation_duration,49.2859,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06581,ORG00168,alerts_per_analyst,81.7012,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06582,ORG00214,alerts_per_analyst,111.3611,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06583,ORG00815,escalation_rate,0.4613,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06584,ORG00921,alerts_per_analyst,87.3855,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06585,ORG00502,alerts_per_analyst,102.6604,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06586,ORG00391,escalation_rate,0.4106,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06587,ORG00200,evidence_review_rate,0.7592,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06588,ORG00675,escalation_rate,0.3624,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06589,ORG00196,alerts_per_analyst,68.3124,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06590,ORG00455,false_positive_rate,0.184,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06591,ORG00448,escalation_rate,0.2796,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06592,ORG00792,escalation_rate,0.3524,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06593,ORG00844,alerts_per_analyst,96.6662,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06594,ORG00857,escalation_rate,0.3212,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06595,ORG00520,escalation_rate,0.2945,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06596,ORG00056,false_positive_rate,0.2036,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06597,ORG00464,avg_closure_time,50.5571,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06598,ORG00872,alerts_per_analyst,102.586,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06599,ORG00303,escalation_rate,0.5429,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06600,ORG00214,avg_closure_time,28.8879,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06601,ORG00326,evidence_review_rate,0.7823,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06602,ORG00967,mean_investigation_duration,35.1727,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06603,ORG00950,evidence_review_rate,0.7981,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06604,ORG00372,false_positive_rate,0.2183,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06605,ORG00794,false_positive_rate,0.2829,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06606,ORG00441,mean_investigation_duration,56.2759,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06607,ORG00932,false_positive_rate,0.1285,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06608,ORG00012,mean_investigation_duration,73.3356,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06609,ORG00468,mean_investigation_duration,69.7627,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06610,ORG00928,mean_investigation_duration,47.0831,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06611,ORG00326,evidence_review_rate,0.9749,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06612,ORG00748,alerts_per_analyst,87.8454,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06613,ORG00479,alerts_per_analyst,83.1326,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06614,ORG00096,alerts_per_analyst,113.4983,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06615,ORG00894,false_positive_rate,0.2756,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06616,ORG00199,false_positive_rate,0.176,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06617,ORG00026,escalation_rate,0.3468,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06618,ORG00632,alerts_per_analyst,54.5529,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06619,ORG00335,evidence_review_rate,0.7356,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06620,ORG00027,mean_investigation_duration,36.8413,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06621,ORG00604,escalation_rate,0.3834,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06622,ORG00866,mean_investigation_duration,40.5993,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06623,ORG00405,evidence_review_rate,0.7006,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06624,ORG00106,escalation_rate,0.4532,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06625,ORG00089,alerts_per_analyst,108.5966,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06626,ORG00843,false_positive_rate,0.2105,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06627,ORG00030,evidence_review_rate,0.8245,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06628,ORG00213,alerts_per_analyst,89.8103,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06629,ORG00505,avg_closure_time,35.8287,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06630,ORG00117,avg_closure_time,56.7397,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06631,ORG00393,false_positive_rate,0.1417,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06632,ORG00843,evidence_review_rate,0.7853,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06633,ORG00714,alerts_per_analyst,91.1098,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06634,ORG00014,evidence_review_rate,0.6405,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06635,ORG00035,mean_investigation_duration,56.0854,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06636,ORG00449,false_positive_rate,0.1165,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06637,ORG00997,alerts_per_analyst,74.6224,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06638,ORG00076,false_positive_rate,0.1933,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06639,ORG00917,evidence_review_rate,0.864,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06640,ORG00917,alerts_per_analyst,107.2888,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06641,ORG00090,escalation_rate,0.3561,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06642,ORG00676,escalation_rate,0.6256,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06643,ORG00383,alerts_per_analyst,92.2957,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06644,ORG00680,alerts_per_analyst,104.0389,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06645,ORG00897,mean_investigation_duration,51.9305,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06646,ORG00063,false_positive_rate,0.1571,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06647,ORG00800,mean_investigation_duration,29.5814,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06648,ORG00927,false_positive_rate,0.1957,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06649,ORG00607,escalation_rate,0.3279,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06650,ORG00505,evidence_review_rate,0.7819,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06651,ORG00613,evidence_review_rate,0.6778,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06652,ORG00053,escalation_rate,0.4109,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06653,ORG00269,false_positive_rate,0.0767,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06654,ORG00478,avg_closure_time,41.5776,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06655,ORG00973,alerts_per_analyst,48.4526,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06656,ORG00442,mean_investigation_duration,58.6366,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06657,ORG00086,escalation_rate,0.3736,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06658,ORG00865,mean_investigation_duration,62.7193,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06659,ORG00708,escalation_rate,0.4365,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06660,ORG00313,mean_investigation_duration,56.7576,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06661,ORG00242,avg_closure_time,55.5819,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06662,ORG00369,mean_investigation_duration,33.6959,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06663,ORG00466,escalation_rate,0.5276,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06664,ORG00629,alerts_per_analyst,99.9512,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06665,ORG00972,alerts_per_analyst,63.4149,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06666,ORG00163,mean_investigation_duration,50.7037,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06667,ORG00946,escalation_rate,0.4313,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06668,ORG00890,alerts_per_analyst,91.8828,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06669,ORG00549,escalation_rate,0.3088,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06670,ORG00041,avg_closure_time,41.5046,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06671,ORG00670,false_positive_rate,0.1787,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06672,ORG00247,alerts_per_analyst,79.8038,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06673,ORG00235,alerts_per_analyst,75.2685,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06674,ORG00394,escalation_rate,0.339,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06675,ORG00456,avg_closure_time,52.5323,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06676,ORG00855,escalation_rate,0.2861,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06677,ORG00386,avg_closure_time,23.9084,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06678,ORG00616,alerts_per_analyst,100.7947,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06679,ORG00200,alerts_per_analyst,87.2944,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06680,ORG00045,mean_investigation_duration,34.7466,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06681,ORG00537,mean_investigation_duration,51.3969,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06682,ORG00449,evidence_review_rate,0.8891,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06683,ORG00464,evidence_review_rate,0.7114,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06684,ORG00027,evidence_review_rate,0.7301,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06685,ORG00886,escalation_rate,0.3752,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06686,ORG00012,false_positive_rate,0.1486,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06687,ORG00642,false_positive_rate,0.213,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06688,ORG00200,mean_investigation_duration,39.7931,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06689,ORG00884,false_positive_rate,0.2308,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06690,ORG00429,mean_investigation_duration,71.8814,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06691,ORG00563,false_positive_rate,0.1721,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06692,ORG00883,evidence_review_rate,0.9336,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06693,ORG00927,avg_closure_time,35.0875,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06694,ORG00170,mean_investigation_duration,57.0014,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06695,ORG00238,alerts_per_analyst,59.8304,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06696,ORG00659,alerts_per_analyst,80.1825,85.0,18.0,2026-08,2026-08-28 12:00:00
BENCH06697,ORG00827,escalation_rate,0.4691,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06698,ORG00663,mean_investigation_duration,24.9874,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06699,ORG00480,mean_investigation_duration,47.0394,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06700,ORG00626,avg_closure_time,46.7842,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06701,ORG00880,evidence_review_rate,0.6297,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06702,ORG00424,alerts_per_analyst,97.0668,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06703,ORG00175,escalation_rate,0.3419,0.38,0.09,2026-08,2026-08-28 12:00:00
BENCH06704,ORG00493,alerts_per_analyst,65.8529,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06705,ORG00599,escalation_rate,0.2858,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06706,ORG00020,false_positive_rate,0.1147,0.18,0.05,2026-08,2026-08-28 12:00:00
BENCH06707,ORG00174,avg_closure_time,41.0541,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06708,ORG00787,mean_investigation_duration,75.771,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06709,ORG00756,escalation_rate,0.3043,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06710,ORG00067,mean_investigation_duration,31.4824,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06711,ORG00348,avg_closure_time,16.2524,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06712,ORG00210,evidence_review_rate,0.6292,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06713,ORG00631,evidence_review_rate,0.671,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06714,ORG00620,alerts_per_analyst,80.1713,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06715,ORG00481,alerts_per_analyst,54.1928,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06716,ORG00238,escalation_rate,0.3411,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06717,ORG00066,alerts_per_analyst,76.7262,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06718,ORG00546,evidence_review_rate,0.8483,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06719,ORG00676,evidence_review_rate,0.621,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06720,ORG00624,escalation_rate,0.3728,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06721,ORG00994,escalation_rate,0.4386,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06722,ORG00876,avg_closure_time,43.0688,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06723,ORG00370,evidence_review_rate,0.8795,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06724,ORG00835,false_positive_rate,0.2224,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06725,ORG00317,false_positive_rate,0.1936,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06726,ORG00239,false_positive_rate,0.1664,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06727,ORG00341,mean_investigation_duration,36.8516,52.0,12.0,2026-09,2026-09-28 12:00:00
BENCH06728,ORG00697,avg_closure_time,45.2939,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06729,ORG00468,escalation_rate,0.6006,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06730,ORG00130,mean_investigation_duration,60.7485,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06731,ORG00103,alerts_per_analyst,110.7009,85.0,18.0,2026-07,2026-07-28 12:00:00
BENCH06732,ORG00858,avg_closure_time,41.473,41.2,8.7,2026-09,2026-09-28 12:00:00
BENCH06733,ORG00560,escalation_rate,0.3898,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06734,ORG00187,mean_investigation_duration,27.8192,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06735,ORG00564,escalation_rate,0.4057,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06736,ORG00812,escalation_rate,0.3365,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06737,ORG00808,false_positive_rate,0.255,0.18,0.05,2026-09,2026-09-28 12:00:00
BENCH06738,ORG00410,avg_closure_time,37.1686,41.2,8.7,2026-06,2026-06-28 12:00:00
BENCH06739,ORG00494,evidence_review_rate,0.7214,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06740,ORG00193,mean_investigation_duration,99.6498,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06741,ORG00436,avg_closure_time,27.45,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06742,ORG00816,false_positive_rate,0.1169,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06743,ORG00139,mean_investigation_duration,51.8717,52.0,12.0,2026-06,2026-06-28 12:00:00
BENCH06744,ORG00973,mean_investigation_duration,44.6569,52.0,12.0,2026-07,2026-07-28 12:00:00
BENCH06745,ORG00930,evidence_review_rate,0.8126,0.76,0.08,2026-06,2026-06-28 12:00:00
BENCH06746,ORG00470,escalation_rate,0.3625,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06747,ORG00692,evidence_review_rate,0.8598,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06748,ORG00527,escalation_rate,0.3499,0.38,0.09,2026-07,2026-07-28 12:00:00
BENCH06749,ORG00598,avg_closure_time,32.0533,41.2,8.7,2026-07,2026-07-28 12:00:00
BENCH06750,ORG00805,evidence_review_rate,0.6918,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06751,ORG00809,avg_closure_time,47.0849,41.2,8.7,2026-08,2026-08-28 12:00:00
BENCH06752,ORG00276,mean_investigation_duration,100.0,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06753,ORG00568,mean_investigation_duration,39.5983,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06754,ORG00985,evidence_review_rate,0.7276,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06755,ORG00403,escalation_rate,0.5006,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06756,ORG00740,evidence_review_rate,0.6699,0.76,0.08,2026-07,2026-07-28 12:00:00
BENCH06757,ORG00673,evidence_review_rate,0.8677,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06758,ORG00974,false_positive_rate,0.286,0.18,0.05,2026-06,2026-06-28 12:00:00
BENCH06759,ORG00373,false_positive_rate,0.1883,0.18,0.05,2026-07,2026-07-28 12:00:00
BENCH06760,ORG00790,evidence_review_rate,0.7243,0.76,0.08,2026-09,2026-09-28 12:00:00
BENCH06761,ORG00433,mean_investigation_duration,52.9563,52.0,12.0,2026-08,2026-08-28 12:00:00
BENCH06762,ORG00403,escalation_rate,0.2721,0.38,0.09,2026-09,2026-09-28 12:00:00
BENCH06763,ORG00069,escalation_rate,0.278,0.38,0.09,2026-06,2026-06-28 12:00:00
BENCH06764,ORG00994,alerts_per_analyst,67.8566,85.0,18.0,2026-09,2026-09-28 12:00:00
BENCH06765,ORG00727,alerts_per_analyst,62.691,85.0,18.0,2026-06,2026-06-28 12:00:00
BENCH06766,ORG00678,evidence_review_rate,0.6814,0.76,0.08,2026-08,2026-08-28 12:00:00
BENCH06767,ORG00897,alerts_per_analyst,99.4219,85.0,18.0,2026-09,2026-09-28 12:00:00
